BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
-0.0893658209690741,1.4757889597967662,0,-0.29315073449187,-0.2520821626989497,0,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,True,False,True,False,False,False,False
-0.0893658209690741,1.1934895588394174,1,1.2853094578578583,0.2325780793173898,0,1,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
-1.1418799966963948,0.9111901578820688,1,0.5984190884397349,1.0995915665336893,0,0,1,1.0,1.0,0.0,1.0,1.6845374082560989,False,True,False,False,True,False,False
0.4368912668945862,0.9111901578820688,1,0.0416215920174676,-0.4457175382964168,0,0,1,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
0.9631483547582466,1.1934895588394174,0,-1.6825426180876202,-0.9325735039198148,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.9111901578820688,1,0.5325053661218339,-0.8005327499245185,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,1.1934895588394174,1,0.7788145389939891,0.0825369661683956,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.7423885345551493,-0.9005982788920261,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,0.0642919550100224,0,-0.4475276104469535,-0.595118232060019,1,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,True,False,False,False,False
1.489405442621907,-1.62950445073407,0,-1.1101339769058505,-0.9250257040205512,0,0,0,0.0,0.0,1.0,1.0,-0.3519723915718554,False,False,False,False,True,False,False
-1.1418799966963948,-0.7826062478620239,0,-1.633974612169167,-0.3869133154448827,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.1418799966963948,-0.2180074459473263,1,-0.265397588252754,0.5602212113081432,0,0,0,1.0,0.0,1.0,1.0,0.6662825083421218,True,False,True,False,False,False,False
-0.0893658209690741,-1.0649056488193729,0,-1.675604331527841,-0.627207817692342,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.3465913559673712,1,-0.6383304908408767,-0.7984056426801807,0,0,0,0.0,0.0,0.0,1.0,-0.3519723915718554,False,False,True,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,-1.6530549002085593,-0.8597944151941899,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-1.0649056488193729,1,0.7822836822738789,0.0270720729692628,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-0.0893658209690741,0.3465913559673712,0,-1.677338903167786,-0.6630941753952035,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,False,False,True
-1.6681370845600552,1.1934895588394174,1,0.7684071091543206,1.719494659472285,0,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,True,False,True,False,False,True,False
-1.1418799966963948,1.1934895588394174,0,-0.6955713549590536,0.1366295321131168,0,0,1,0.0,0.0,0.0,1.0,-0.3519723915718554,True,False,True,False,False,False,False
0.4368912668945862,-1.0649056488193729,1,0.2463010455309491,-0.127886546174706,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,-1.62950445073407,0,0.1075353143353685,-0.6337949885135173,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,-1.7016229061270125,-0.9328250972497902,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,0.3465913559673712,1,0.0364178770976336,-0.0088600289754124,0,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,True,False,True,False,False,False,False
-0.6156229088327345,-1.3472050497767214,0,-0.7944419384359047,0.0632328961230068,0,1,1,1.0,0.0,1.0,0.0,0.1571550583851332,True,False,True,False,False,False,False
-0.6156229088327345,-1.3472050497767214,1,1.293982316057582,1.2647282794812102,0,0,1,1.0,1.0,0.0,1.0,1.6845374082560989,True,False,False,False,False,True,False
-1.6681370845600552,-1.0649056488193729,0,0.7423885345551493,1.980991617800402,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
0.4368912668945862,-0.2180074459473263,1,0.9800248492275812,-0.2419269410163043,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-1.62950445073407,1,1.321735462296698,2.591700118134441,0,1,1,0.0,1.0,1.0,0.0,1.1754099582991104,False,True,False,False,False,True,False
-1.6681370845600552,0.9111901578820688,1,1.5160074859705106,2.2039490524004632,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,True,False
0.9631483547582466,0.9111901578820688,0,0.0641710233367496,-0.875324585289947,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
0.9631483547582466,-0.7826062478620239,1,-1.6200980390496087,-0.8395983324334334,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
-0.6156229088327345,-1.3472050497767214,0,0.3815976334466402,0.7837961931726886,0,0,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,False,False
-1.6681370845600552,0.9111901578820688,1,-0.4874227581656828,0.6137877184720065,0,1,1,0.0,1.0,0.0,0.0,-0.3519723915718554,True,False,False,False,False,False,False
-1.1418799966963948,0.3465913559673712,0,0.8117714001529396,1.3297537192194098,0,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
0.4368912668945862,-1.0649056488193729,1,0.3694556319670267,-0.0983586380839512,0,0,0,1.0,0.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,False,False
-0.0893658209690741,1.4757889597967662,1,0.8759505508308959,0.0791290201532737,1,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,0.3465913559673712,0,0.6088265182794033,0.2067097105717323,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,0,-0.4839536148857932,0.8373855724574589,0,0,0,1.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,False,False
0.9631483547582466,0.9111901578820688,1,-0.6973059265989985,-0.8991573352748939,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-0.0893658209690741,1.4757889597967662,1,0.5689313705606737,0.1022527343901079,0,0,0,0.0,0.0,1.0,1.0,0.1571550583851332,False,False,False,False,True,True,False
0.9631483547582466,1.4757889597967662,1,-0.4232436074877267,-0.9159683441414352,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
-0.0893658209690741,1.1934895588394174,1,0.7684071091543206,0.0511106720423716,0,0,0,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
-1.1418799966963948,1.1934895588394174,0,1.3720380398550962,1.657236746363815,0,0,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.6365796645185193,-0.8583534715770578,0,0,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,1,0.7788145389939891,-0.7426891561510724,0,1,1,1.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,False,True,True,False
0.4368912668945862,1.1934895588394174,0,-0.4943610447254619,-0.6229078589618526,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,True,False,True,False,False,False,False
-0.0893658209690741,-1.62950445073407,0,0.6782093838771935,0.3733102392572924,0,1,1,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,-1.62950445073407,0,1.0788954327044322,1.7891631397545773,1,1,1,0.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,True,False,True,False
-1.1418799966963948,0.0642919550100224,1,0.9210494134694596,1.3792032446200388,0,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-1.6681370845600552,1.4757889597967662,1,0.2220170425717224,1.2076394656976903,0,0,0,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,True,False,False,False,False
0.9631483547582466,0.62889075692472,1,0.9158456985496248,-0.747286452453351,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,-0.2180074459473263,0,0.4717953587237674,-0.3334154246437398,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,-1.3472050497767214,1,-1.335628290098669,-0.8399414142470363,1,0,0,0.0,0.0,1.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.9631483547582466,0.9111901578820688,0,-1.6495857569286696,-0.9262607985495216,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,-1.0649056488193729,0,-1.547246030171929,-0.5768205353345319,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,-0.7826062478620239,1,0.4371039259248723,-0.7296291751132561,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
1.489405442621907,-1.3472050497767214,0,-1.6669314733281173,-0.941447886831676,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-2.194394172423716,0.9111901578820688,1,1.7310943693236605,3.0313480262060817,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,True,False,False,False,False,True,False
0.9631483547582466,0.62889075692472,1,-1.6270363256093878,-0.9318415960507952,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
-1.1418799966963948,-1.0649056488193729,1,0.7579996793146523,1.5730673414265743,1,0,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,-0.5003068469046751,1,-1.4848014511339178,-0.6153600590625892,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,False
-0.0893658209690741,-1.0649056488193729,0,-1.611425180849885,-0.6187451329568042,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-1.6681370845600552,0.0642919550100224,0,1.214192020620123,2.2559373832217533,1,1,0,0.0,1.0,0.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
0.9631483547582466,1.4757889597967662,1,0.0607018800568603,-0.9095870224084216,0,0,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,0.9111901578820688,0,-0.999121391949386,-0.4971340660950356,1,1,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,False,False
0.4368912668945862,0.9111901578820688,1,1.1118522938633826,-0.4232799876867883,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,True,False
-0.6156229088327345,-0.5003068469046751,0,-1.632240040529222,-0.5333406334905931,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.9111901578820688,1,0.1005970277755894,-0.909060963627564,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-1.6681370845600552,-1.0649056488193729,0,0.7614688225945415,1.9374430995937435,1,0,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,True,False,False
0.9631483547582466,1.1934895588394174,0,-1.3078751438595526,-0.9276331258039332,0,1,1,0.0,1.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
0.9631483547582466,0.62889075692472,1,0.5845425153201766,-0.8202942623880446,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,1.1934895588394174,1,-1.6929500479272883,-0.9171805665494988,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.1418799966963948,0.9111901578820688,1,-0.6036390580419816,0.2324865908337624,1,0,0,0.0,1.0,1.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
0.9631483547582466,-0.7826062478620239,1,0.6556599525579115,-0.657673482740278,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,0.9111901578820688,1,0.4145544946055903,-0.0195413094389155,0,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
-1.1418799966963948,0.3465913559673712,1,-1.490005166053752,-0.3171533466789631,1,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,False
0.9631483547582466,0.62889075692472,0,-1.6704006166080068,-0.9324133990734668,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.6681370845600552,-0.7826062478620239,0,-0.065921849659107,1.2961317014863274,0,0,1,1.0,1.0,0.0,1.0,0.6662825083421218,False,True,False,True,False,False,False
-0.0893658209690741,1.1934895588394174,0,-1.6651969016881725,-0.6898088126144147,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.62889075692472,1,0.2497701888108384,-0.907093961229574,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,0,-0.4544658970067326,-0.7343179598991622,0,1,1,0.0,1.0,0.0,1.0,0.1571550583851332,False,False,False,False,True,False,False
0.9631483547582466,1.1934895588394174,0,-1.6860117613675096,-0.9326192481616286,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.9631483547582466,0.9111901578820688,1,0.2636467619303966,-0.8405360893906147,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,1,0.0936587412158103,-0.9091524521111912,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,-0.6279230610012082,-0.5588659204226477,0,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
0.4368912668945862,0.9111901578820688,1,-1.640912898728946,-0.7903775282418732,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
0.4368912668945862,-1.3472050497767214,0,-0.4544658970067326,-0.3507524922911388,1,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
-1.6681370845600552,-1.0649056488193729,1,1.6773226484853732,2.976432063908714,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,True,False,True,False
-0.6156229088327345,1.1934895588394174,0,-0.4475276104469535,-0.021737033045974,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.4368912668945862,-1.62950445073407,1,0.7840182539138236,-0.0674584027387849,1,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,False,False,True,False
-1.1418799966963948,-0.5003068469046751,1,0.6816785271570829,1.2930897094057152,0,0,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,False,False,True,False
-0.0893658209690741,-0.7826062478620239,1,1.108383150583493,0.5878507333636287,1,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
-1.1418799966963948,-0.5003068469046751,0,0.9297222716691832,1.5602818258396405,0,0,0,0.0,1.0,0.0,1.0,0.6662825083421218,True,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,0,-0.6435342057607109,0.6665765735250369,0,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,True,False,True,False,False,False
-0.6156229088327345,0.62889075692472,1,0.9158456985496248,0.839649912427238,0,1,1,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
-0.6156229088327345,0.62889075692472,1,1.2679637414584108,0.9624503295761632,0,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,False,False,False,True,False
0.9631483547582466,-0.7826062478620239,0,-1.661727758408283,-0.8566380625090433,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
-1.6681370845600552,0.3465913559673712,0,1.295716887697527,2.1629393396144643,1,1,0,1.0,0.0,1.0,0.0,1.1754099582991104,False,False,False,False,False,True,False
-1.6681370845600552,-1.3472050497767214,1,1.443155477092831,2.505220628985608,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,True,False,False,False,False,True,False
0.9631483547582466,1.1934895588394174,1,-1.5073508824531996,-0.91971937197016,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,False
-0.6156229088327345,1.4757889597967662,1,0.9921668507071943,0.6303700061294792,1,1,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-1.0649056488193729,0,-0.5828241983626444,-0.6984773464381142,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-1.1418799966963948,-1.0649056488193729,1,0.5325053661218339,1.322480384771029,0,0,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,1,1.181235159461173,-0.6208493680802353,1,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,-1.4865360227738629,-0.9156710065696462,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
-0.6156229088327345,-0.2180074459473263,0,-1.6651969016881725,-0.5443421236467924,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.4368912668945862,0.62889075692472,1,1.191642589300841,-0.3197836405832519,0,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
0.9631483547582466,-1.0649056488193729,1,0.4544496423243199,-0.5672371166745581,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
0.4368912668945862,1.4757889597967662,0,0.7562651076747076,-0.4621854653493552,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
-1.6681370845600552,-1.3472050497767214,1,1.4830506248115607,2.7481225530164486,0,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,False,True,True,False,False,True,False
-1.6681370845600552,0.0642919550100224,1,1.1326671535427195,1.9017168467372296,0,1,1,1.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,-1.0649056488193729,0,-0.586293341642534,-0.6753536322012799,0,1,1,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,False,False
1.489405442621907,-1.62950445073407,0,-1.6391783270890012,-0.9320017008971432,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.4368912668945862,0.0642919550100224,0,-0.6175156311615395,-0.5249694372386828,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,False,False
-1.6681370845600552,-1.0649056488193729,0,-1.6669314733281173,-0.3103603267696261,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.4368912668945862,0.62889075692472,1,-0.29315073449187,-0.5331119122815245,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
-1.6681370845600552,-1.0649056488193729,1,1.0788954327044322,2.258178851070625,0,1,0,1.0,1.0,1.0,0.0,1.1754099582991104,False,True,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,1,0.423227352805314,1.6135509954317149,0,1,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,True,False,False
